user_id,item_id
42429,13748
42429,13974
42429,14303
42429,14392
42429,14489
42429,15884
42429,22387
42429,25530
42429,25813
42429,28058
42429,29535
42429,32299
42429,33695
42429,40762
42429,43596
42429,44360
42429,45918
42429,48466
42429,49619
42429,56229
42429,61186
42429,61850
42429,65386
42429,65458
42429,71436
42429,72714
42429,73157
42429,77362
42429,85847
42429,85967
42429,87931
42429,88197
42429,88301
42429,88751
42429,89402
42429,89500
42429,91217
42429,93462
42429,94215
42429,94824
42429,95748
42429,100686
42429,108316
42429,108828
42429,109625
42429,110368
42429,110798
42429,112252
42429,121565
42429,129891
42429,135705
42429,136564
42181,4273
42181,14507
42181,18144
42181,31954
42181,55805
42181,61431
45477,6071
45477,10279
45477,13654
45477,13760
45477,14231
45477,14246
45477,14251
45477,14258
45477,14306
45477,14577
45477,15013
45477,15242
45477,15302
45477,15611
45477,23998
45477,24018
45477,49547
45477,49589
45477,49598
45477,49608
45477,51894
45477,55036
45477,55085
45477,55091
45477,55093
45477,55105
45477,55117
45477,55120
45477,55143
45477,55145
45477,55163
45477,55164
45477,55165
45477,55169
45477,55195
45477,55199
45477,55204
45477,55206
45477,55221
45477,57485
45477,57501
45477,58326
45477,59462
45477,59489
45477,59540
45477,59572
45477,59606
45477,59611
45477,59627
45477,59751
45477,60427
45477,64019
45477,64021
45477,64178
45477,65653
45477,73110
45477,75315
45477,76310
45477,79097
45477,79099
45477,80086
45477,80105
45477,80107
45477,80113
45477,80126
45477,80140
45477,81622
45477,81818
45477,82049
45477,83816
45477,84589
45477,84598
45477,84620
45477,84646
45477,84661
45477,88070
45477,88143
45477,88168
45477,88229
45477,88371
45477,89483
45477,89885
45477,90469
45477,91116
45477,91413
45477,92296
45477,92666
45477,94341
45477,98627
45477,108673
45477,108691
45477,108752
45477,108783
45477,108845
45477,108857
45477,109385
45477,109720
45477,110778
45477,110997
45477,110998
45477,111606
45477,114523
45477,114612
45477,114663
45477,120717
45477,121864
45477,122066
45477,126503
45477,130634
41825,29163
41825,33550
41825,38218
41825,56354
41825,58638
41825,67626
41825,105961
41825,108288
41825,118726
45319,3344
45319,80292
45319,92261
45319,108316
45319,132188
43583,5021
43583,18705
43583,19136
43583,86747
43583,91071
43583,112380
43583,130982
42570,46072
42570,50983
42570,51019
42570,66731
42570,89131
41736,92414
41736,96650
41736,96899
41736,99392
41736,100034
41736,136029
41736,137906
41736,139087
41736,139354
44429,55036
44429,90146
44429,90688
44429,98210
43510,94479
43510,130639
43510,131919
43510,132098
45627,5415
45627,12799
45627,44509
45627,92391
45627,93007
45627,94542
45627,94661
45627,95223
45627,95838
45627,96225
45627,97694
45627,99464
45627,132603
45627,133191
45627,133701
45627,135909
45627,137179
45162,4340
45162,32607
45162,61835
45162,78339
42154,17768
42154,122262
42154,138964
42154,139128
42154,139339
42154,141485
42154,141935
42154,143183
42154,143662
42154,143977
42154,144891
41412,6488
41412,12911
41412,14223
41412,29500
41412,35421
41412,39999
41412,45925
41412,79033
41412,83185
41412,83867
41412,87817
41412,92994
41412,109214
41412,110159
43929,55111
43929,55158
43929,57929
43929,59919
43929,85149
43929,108841
41896,3279
41896,4293
41896,11681
41896,22754
41896,22797
41896,26595
41896,42179
41896,45528
41896,51816
41896,78077
41896,111538
41896,116562
44700,4009
44700,10408
44700,12445
44700,13033
44700,40499
44700,40653
44700,47033
44700,51831
44700,77873
44700,78162
44700,84477
44700,116131
44700,116132
44700,116140
44700,116144
44700,116161
44700,116169
44700,116172
44700,116184
44700,116194
44700,116213
44223,31848
44223,35577
44223,96945
44223,115666
44223,120626
44223,130451
45002,5794
45002,8715
45002,14089
45002,26871
45002,98682
41445,4770
41445,14397
41445,16270
41445,21050
41445,41174
41445,46494
41445,49178
41445,55490
41445,59201
41445,77708
41445,78170
41445,79129
41445,82001
41445,84995
41445,85049
41445,87939
41445,101327
41445,121365
41986,77098
41986,96830
41986,120626
41986,138732
41986,139834
41986,141457
41986,143215
41986,144816
45066,73826
45066,95442
45066,113760
45066,116382
45066,125170
45066,134000
45066,135816
42284,96172
42284,96640
42284,97153
42284,97840
42284,126205
42284,135944
42284,139909
42256,10094
42256,11355
42256,31954
42256,107200
42522,6073
42522,14249
42522,15352
42522,15354
42522,55110
42522,55111
42522,55164
42522,57532
42522,59565
42522,59575
42522,59583
42522,59606
42522,59770
42522,80113
42522,84572
42522,84634
42522,84661
42522,87502
42522,112050
42522,113352
42522,114029
42522,120976
42522,121093
42522,134702
42522,135008
42522,138018
42522,138278
42522,141883
45578,14247
45578,31498
45578,31552
45578,49568
45578,49588
45578,49636
45578,57501
45578,85147
45578,108701
45578,109720
45578,113728
45578,114523
42987,848
42987,14090
42987,14703
42987,120330
45272,5505
45272,21621
45272,22156
45272,22586
45272,22815
45272,31664
45272,35736
45272,56276
45272,59483
45272,76800
45272,85988
45272,88999
45272,97952
45272,113866
45272,126144
45272,127794
45272,128797
45272,135573
45272,139285
43314,70
43314,106
43314,118
43314,137
43314,1079
43314,17971
43314,18135
43314,18139
43314,18207
43314,19563
43314,20914
43314,22726
43314,26186
43314,31976
43314,32863
43314,32973
43314,33017
43314,36185
43314,40589
43314,40590
43314,40828
43314,41323
43314,41433
43314,41719
43314,46418
43314,50138
43314,51816
43314,55806
43314,55887
43314,55961
43314,56260
43314,63963
43314,66139
43314,66724
43314,81305
43314,90624
43314,100781
43314,111953
42688,47211
42688,49407
42688,58351
42688,58726
42688,64191
42688,71969
42688,104324
45812,14080
45812,50384
45812,111967
44069,944
44069,6780
44069,7842
44069,8488
44069,9115
44069,10683
44069,12959
44069,13502
44069,14497
44069,16183
44069,16589
44069,20092
44069,20943
44069,24330
44069,38485
44069,38962
44069,39274
44069,46693
44069,47944
44069,63978
44069,66481
44069,77738
44069,116461
43574,74010
43574,74540
43574,76804
43574,91462
43574,92457
43574,94691
43574,96502
43574,99769
43574,120811
43574,126378
43574,129499
43574,142896
45621,6403
45621,52983
45621,53221
45621,57109
45621,57111
45621,57137
45621,76804
45621,78651
45621,80788
45621,114996
45621,132482
45621,134189
45621,134684
45621,134975
45621,135021
45621,135661
45621,135774
45621,136082
45621,136346
45621,137038
45621,137579
45621,138469
44349,33128
44349,63653
44349,108001
44349,123931
44690,5120
44690,5414
44690,9662
44690,9892
44690,19357
44690,19373
44690,22964
44690,25230
44690,27764
44690,35507
44690,40620
44690,46122
44690,55901
44690,81204
44690,85283
44690,108316
44690,108586
45660,45019
45660,76990
45660,92682
45660,97404
45660,97766
45660,98026
45660,98113
45660,98215
45660,98448
45660,98477
45660,98544
45660,98805
45660,98893
45660,127329
45660,134569
45660,136774
45660,137372
45660,138531
45660,138583
45660,138759
45660,138785
45660,138879
45660,139258
45660,139493
45660,140064
45660,140395
45660,140443
45660,141176
42303,89854
42303,91696
42303,128514
42303,129671
41874,76540
41874,77269
41874,115693
41874,124828
41874,143423
44567,1591
44567,6638
44567,12026
44567,12508
44567,13030
44567,15331
44567,36597
44567,39757
44567,39784
44567,68656
44567,88171
44567,100852
44567,101642
44567,105832
44567,109640
43871,22736
43871,75969
43871,76927
43871,134328
43904,13736
43904,14246
43904,14249
43904,19744
43904,22307
43904,48960
43904,55255
43904,79097
43904,87470
43904,121942
43904,129344
43904,144520
43716,15618
43716,48422
43716,54965
43716,55083
43716,55112
43716,55156
43716,57538
43716,59520
43716,59704
43716,61870
43716,72774
43716,73080
43716,79092
43716,79138
43716,85104
43716,85119
43716,108752
43716,118500
43716,124499
43716,126420
44382,44669
44382,76228
44382,96327
44382,98113
44382,98268
44382,99736
44382,122098
44382,133191
44382,135703
44382,141797
44382,142251
44382,144261
42876,57049
42876,78379
42876,89513
42876,90105
42876,97598
42876,113490
42876,114566
42876,121627
42876,132673
44154,3724
44154,43769
44154,73396
44154,74775
44154,87428
44154,120911
44154,126770
44154,126883
44154,127703
44154,129715
44154,130277
44154,131085
44154,135130
44248,5164
44248,5570
44248,9039
44248,9085
44248,10926
44248,14126
44248,16866
44248,20670
44248,24471
44248,29306
44248,32325
44248,34466
44248,34596
44248,44632
44248,45935
44248,73518
44248,74910
44248,75040
44248,87496
44248,93600
44248,95428
44248,122115
44248,139850
41918,12885
41918,21366
41918,53768
41918,58285
42586,86527
42586,135962
42586,139030
42586,141771
43497,9533
43497,9537
43497,39663
43497,98070
43497,137254
44016,44765
44016,44816
44016,83166
44016,92511
44016,92512
44016,95106
44016,96830
44016,97831
44016,99165
44016,100101
44016,136881
42486,77359
42486,80767
42486,89267
42486,94573
42486,99723
42486,136861
42486,143454
42486,144661
45153,19077
45153,89890
45153,94756
45153,96692
45153,130600
45153,135712
45153,137512
45153,138150
46092,13939
46092,29667
46092,77447
46092,91381
46092,98936
44064,104631
44064,113285
44064,119211
44064,124394
42757,149
42757,3455
42757,9963
42757,12497
42757,18503
42757,39423
42757,54344
42757,60864
42757,101607
42757,104566
43647,6
43647,8717
43647,8824
43647,8837
43647,9255
43647,9257
43647,9333
43647,46123
44480,19247
44480,81268
44480,82651
44480,85544
42012,17422
42012,22740
42012,31353
42012,31546
42012,31879
42012,35641
42012,83636
42012,83664
42012,93136
42012,95759
42012,97404
42012,99482
42012,100035
42012,105367
42012,124847
42012,125989
42012,130376
42012,138928
42012,139715
43295,16905
43295,22129
43295,73990
43295,136394
42187,46667
42187,90544
42187,110432
42187,129785
42187,140158
45035,87878
45035,99026
45035,128645
45035,142116
45943,36281
45943,45243
45943,94785
45943,139094
46238,2209
46238,2474
46238,7601
46238,9249
46238,12508
46238,24247
46238,27853
46238,38548
46238,47182
46238,122576
44679,22875
44679,50273
44679,54883
44679,55248
44679,59499
44679,64093
44679,73543
44679,75493
44679,84561
44679,84563
44679,88852
44679,96564
44679,131472
44111,12388
44111,14518
44111,20046
44111,22773
44111,31807
44111,33807
44111,41526
44111,43438
44111,44765
44111,45074
44111,63736
44111,83730
44111,88065
44111,88920
44111,89877
44111,92841
44111,95043
44111,124674
44111,125788
44111,125927
44111,126184
44111,132526
44111,136204
44111,136725
44111,136793
46047,24327
46047,35935
46047,40264
46047,92336
46047,129562
43245,14286
43245,14652
43245,15027
43245,15062
43245,15428
43245,27466
43245,57919
43245,61874
43245,65371
43245,65378
43245,65444
43245,79419
43245,80128
43245,81868
43245,81939
43245,86780
43245,97393
43245,108704
43245,108722
43245,108774
43245,108787
43245,110800
43245,110841
43245,120007
43245,125630
43245,131450
45844,99258
45844,99621
45844,100098
45844,116045
45844,122150
45844,134330
45844,144013
43698,9996
43698,12849
43698,13157
43698,25288
43698,32093
43698,40805
43698,48242
45936,4300
45936,4882
45936,5113
45936,17875
45936,27701
45936,65623
45936,110178
45311,94331
45311,128449
45311,134165
41671,100151
41671,143113
41671,143553
41671,143703
41671,143958
41671,144021
41671,144396
42863,113316
42863,123214
42863,138339
42863,139046
45030,46072
45030,72366
45030,72803
45030,90275
43691,1769
43691,29581
43691,29664
43691,31363
43691,57020
43691,57267
43691,57287
43691,79983
43691,122018
44131,33746
44131,80824
44131,100051
44131,113832
45367,138913
45367,144070
45367,144547
45367,144763
44860,76224
44860,84333
44860,92116
44860,93266
44860,126997
44860,128856
45982,45145
45982,76798
45982,76799
45982,77304
45982,77305
45982,78653
45982,95119
45982,97378
45982,98545
45982,99580
45982,99933
45982,122171
45982,138790
45982,140395
45982,141805
45982,143082
45982,143586
45982,143775
45982,143941
45982,144405
45982,144531
45982,144642
44601,9783
44601,17875
44601,22228
44601,32885
44601,32960
44601,48469
44601,83315
45808,9194
45808,9391
45808,11438
45808,16348
45556,2141
45556,4961
45556,9776
45556,9779
45556,9826
45556,9951
45556,13160
45556,14127
45556,34625
45556,71982
45556,85939
45556,87667
41883,17337
41883,22170
41883,55983
41883,71884
44706,19638
44706,26878
44706,27565
44706,29113
44706,81400
42373,3717
42373,14597
42373,16176
42373,73188
42373,76010
42373,76012
42373,86765
44692,5099
44692,10814
44692,13875
44692,17999
44692,18001
44692,26784
44692,51712
44692,63597
44692,80865
44692,85760
44692,85865
44692,85883
44692,85884
44692,87780
44266,1879
44266,8869
44266,11740
44266,14669
44266,16061
44266,17098
44266,47391
44266,54825
44266,82572
44266,86430
44266,104631
41555,30637
41555,31857
41555,55229
41555,56059
41555,69395
41555,96611
41555,105784
41555,128176
42761,22727
42761,75452
42761,81327
42761,89265
42761,89830
42761,91381
42761,92210
42761,92642
42761,95270
42761,96569
42761,97601
42761,97645
42761,120704
42761,120705
45169,1039
45169,23139
45169,31363
45169,46403
45169,57048
45169,57283
42044,55175
42044,60443
42044,88349
42044,96955
44103,14251
44103,14278
44103,14292
44103,23615
44103,39802
44103,40126
44103,51890
44103,55274
44103,64173
44103,65258
44103,65378
44103,65446
44103,65503
44103,65654
44103,67260
44103,67270
44103,75216
44103,78338
44103,80069
44103,81642
44103,81933
44103,81985
44103,82039
44103,82053
44103,84545
44103,84595
44103,87474
44103,89088
44103,103537
44103,108701
44103,108850
44103,108922
44103,116413
44103,116938
44103,125062
45960,15618
45960,19355
45960,75534
45960,95343
46076,721
46076,911
46076,16851
46076,20930
46076,47533
46076,58569
46076,66734
46076,70193
46076,82468
42737,63705
42737,131295
42737,132526
42737,134897
45602,6047
45602,13980
45602,14352
45602,14357
45602,18931
45602,22596
45602,30166
45602,34780
45602,50577
45113,13939
45113,43679
45113,44193
45113,44536
45113,74012
45113,74541
45113,75821
45113,75945
45113,75967
45113,76191
45113,76672
45113,76947
45113,77444
45113,87040
45113,90015
45113,90568
45113,90898
45113,93604
45113,94112
45113,94202
45113,96680
45113,97352
45113,98713
45113,98942
45113,99022
45113,99657
45113,108339
45113,115657
45113,121317
45113,125388
45113,125424
45113,126548
45113,126759
45113,127418
45113,128906
45113,129945
45113,130498
45113,134065
45113,134536
45113,134722
45113,136096
45113,136363
45113,136696
45113,137777
43991,1803
43991,2965
43991,3077
43991,3100
43991,4775
43991,6801
43991,6832
43991,6857
43991,9036
43991,9039
43991,9722
43991,9947
43991,10954
43991,11078
43991,12793
43991,12798
43991,12800
43991,12809
43991,18762
43991,25235
43991,25659
43991,25668
43991,28633
43991,28634
43991,28644
43991,28688
43991,28695
43991,28799
43991,28804
43991,28848
43991,28892
43991,29832
43991,29853
43991,31976
43991,32164
43991,34385
43991,39515
43991,39943
43991,39992
43991,40174
43991,42352
43991,42384
43991,45345
43991,45387
43991,46290
43991,46292
43991,46313
43991,46316
43991,46690
43991,47546
43991,48152
43991,48327
43991,51903
43991,54473
43991,54491
43991,58560
43991,62932
43991,84060
43991,84065
43991,84083
43991,86877
43237,13203
43237,29997
43237,57878
43237,71640
43237,118112
43237,122805
41630,32522
41630,37280
41630,55728
41630,97018
41630,98726
41630,124546
41630,125254
41630,128036
41630,128740
41630,133830
41630,140018
41630,142309
44177,11457
44177,21092
44177,26265
44177,35376
44177,63063
46237,88907
46237,98010
46237,121195
46237,140214
42401,1869
42401,3952
42401,12464
42401,12861
42401,12873
42401,12997
42401,14119
42401,14668
42401,17550
42401,22680
42401,24151
42401,24945
42401,26853
42401,26855
42401,27573
42401,27799
42401,28099
42401,30241
42401,30518
42401,39738
42401,39765
42401,40441
42401,45484
42401,60369
42401,61690
42401,63279
42401,79232
42401,82336
42401,100588
42401,107957
42401,107966
42401,107985
42401,108625
42401,122633
42194,14369
42194,41985
42194,58161
42194,92097
41553,75421
41553,96641
41553,129856
41553,130562
42814,3892
42814,3893
42814,4768
42814,6016
42814,6232
42814,8438
42814,9393
42814,10683
42814,13339
42814,14326
42814,14778
42814,21577
42814,21904
42814,22156
42814,26592
42814,29737
42814,34072
42814,34533
42814,39988
42814,45511
42814,46261
42814,46658
42814,46718
42814,50121
42814,50196
42814,50564
42814,53823
42814,54696
42814,56883
42814,65621
42814,81395
42814,83035
42814,108323
42814,110458
42814,113329
42814,113708
42814,113712
42814,114504
45094,6492
45094,6514
45094,44482
45094,91382
45094,94321
44730,5302
44730,44064
44730,44832
44730,75673
44730,75969
44730,77379
44730,83187
44730,92360
44730,92412
44730,98538
44730,116044
44730,116045
44730,116047
44730,130607
44730,144788
43154,9036
43154,9194
43154,50248
43154,55075
43154,55077
43154,55086
43154,65249
42120,53130
42120,97201
42120,98394
42120,141531
43155,115528
43155,133833
43155,141672
43155,143172
43777,95754
43777,97092
43777,97131
43777,97661
42583,13062
42583,14130
42583,35508
42583,36379
42583,58145
44820,13234
44820,29004
