user_id,item_id
40303,39844
40303,45799
40303,51993
40303,60264
40303,60282
40303,60285
40303,61197
40303,61199
40303,61710
40303,63320
40303,78393
40303,78412
40303,81022
40303,86992
40303,87996
40303,88059
40303,88198
40303,88289
40303,88290
40303,89234
40303,92281
40303,92324
40303,92351
40303,108139
40303,108150
40303,108151
40303,110214
39432,61835
39432,84531
39432,85365
39432,113491
39432,113501
39432,113502
37323,9323
37323,9373
37323,29667
37323,102092
37576,29650
37576,35791
37576,35914
37576,39186
37576,41741
37576,123137
37576,129405
39927,4710
39927,6395
39927,14763
39927,37970
39927,49278
39927,54052
39927,54688
39149,54232
39149,73308
39149,73309
39149,75827
39149,93636
39149,99206
39149,99372
39149,99389
39149,112168
39149,122250
39149,126742
39149,138043
39149,138209
39149,139122
39149,139744
39149,139942
39149,140946
39149,141202
39149,141417
39149,141633
39149,141985
39149,142371
39149,143804
37258,69405
37258,91738
37258,96762
37258,97634
37258,99147
37258,121233
38552,59718
38552,75900
38552,87442
38552,87513
40258,29644
40258,39639
40258,57308
40258,59600
40258,134721
40840,13652
40840,13760
40840,14229
40840,55111
40840,55265
40840,55296
40840,57923
40840,79123
40840,79124
40840,108971
38980,27752
38980,33579
38980,33753
38980,85534
40939,17478
40939,35449
40939,35507
40939,42010
40939,43787
40939,65623
40939,73751
40939,80811
40939,83286
40939,83457
40939,84044
40939,108551
40939,123928
39359,287
39359,43905
39359,98048
39359,98638
39570,16209
39570,26550
39570,30819
39570,32794
40663,1096
40663,9833
40663,13939
40663,14330
40663,14465
40663,22607
40663,25317
40663,25409
39667,58176
39667,75199
39667,75791
39667,78699
39667,94295
39667,96528
39667,100478
41133,1711
41133,10123
41133,20559
41133,32934
41133,36170
41133,46188
41133,46475
41133,46826
41133,47076
41133,68963
41133,114087
37997,20756
37997,23123
37997,23241
37997,35787
37997,46351
37997,59654
37997,64959
37997,75663
37997,76107
37997,76271
37997,91097
37997,93314
37997,93390
37997,93758
37997,95098
37997,111347
37997,118536
37997,121510
37997,123276
37997,124048
37997,124582
37997,125569
37997,126328
37997,126677
37997,127138
37997,128637
37997,131381
38971,43399
38971,73129
38971,73628
38971,121643
40282,94916
40282,114310
40282,121172
40282,127045
40282,133630
40282,136220
40282,136458
40282,137415
40282,137475
40282,138958
40990,6319
40990,65695
40990,91385
40990,94619
40990,97709
40990,104628
40990,118287
40990,125104
40990,131668
40638,3552
40638,13980
40638,25016
40638,26995
40638,98000
40638,123620
37847,74637
37847,91385
37847,93604
37847,95266
37505,76218
37505,76221
37505,116242
37505,120079
40964,56057
40964,75310
40964,77413
40964,94356
40964,115224
40759,6379
40759,9194
40759,19743
40759,22717
40759,22927
40759,23364
40759,23480
40759,23653
40759,23781
40759,31440
40759,31877
40759,33725
40759,34908
40759,34990
40759,35027
40759,39002
40759,43909
40759,56117
40759,56988
40759,57035
40759,75697
40759,77250
40759,77533
40759,78397
40759,80748
40759,80908
40759,87442
40759,87543
40759,90316
40759,90553
40759,91197
40759,92842
40759,94064
40759,94105
40759,96726
40759,96972
40759,97220
40759,97383
40759,98272
40759,99126
40759,113651
40759,113837
40759,118672
40759,124194
40759,124922
40759,125428
40759,125634
40759,126630
40759,127102
40759,127577
40759,127619
40759,129215
40759,130434
40759,130645
40759,131178
40759,132158
40759,132705
40759,132945
40759,133186
40759,133453
40759,133677
40759,133920
40759,134371
40759,134385
40759,134402
40759,134403
40759,134404
40759,134821
40759,135511
40759,135985
40759,136086
40759,136092
40759,136689
40759,137117
40759,137280
40759,140754
40886,7590
40886,29737
40886,35129
40886,35423
40886,51799
40886,93800
39776,15653
39776,65505
39776,79381
39776,79409
39776,79415
39776,79422
39776,84664
39776,109394
40283,138
40283,139
40283,10032
40283,27065
40283,33340
40283,47432
40652,23724
40652,23764
40652,39095
40652,138507
39136,76491
39136,97254
39136,134082
39136,141811
38221,19031
38221,24500
38221,37871
38221,137308
36790,17069
36790,23069
36790,26157
36790,35849
36790,38929
36790,39526
36790,43486
36790,72689
36790,73603
36790,73799
36790,86422
36790,90966
36790,93200
36790,123379
36790,124343
36790,126551
36790,126595
36790,128930
39747,17616
39747,96336
39747,120046
41045,10834
41045,13147
41045,47222
41045,60927
41045,102820
39261,2974
39261,22523
39261,23285
39261,23426
39261,23434
39261,23667
39261,56955
39261,57265
39261,73993
39261,87717
39261,94081
39261,98429
39261,100272
39261,121044
39261,125696
39261,136605
39261,137309
39261,139548
39261,140597
39261,140948
39513,42305
39513,93430
39513,95734
39513,97247
39513,97293
39513,98075
39513,98273
39513,110862
39513,137079
39513,137450
39513,140950
37982,3656
37982,11941
37982,29574
37982,34008
37982,35455
37982,40371
37982,45025
37982,48637
37982,54430
37982,69683
37982,77375
37982,84671
37982,90140
37982,91132
37982,97880
37982,99117
37982,101919
37982,114411
37982,126838
37513,5269
37513,21947
37513,26990
37513,49768
37513,50251
37513,62912
37513,78546
37513,84205
37513,88232
37513,88338
37513,114465
37513,129888
38831,17507
38831,29514
38831,75724
38831,75744
38831,75746
38831,78643
38831,92904
38831,115233
38831,121028
38831,132021
38831,133389
37981,11967
37981,26730
37981,82425
37981,83863
37625,34123
37625,67575
37625,92625
37625,93162
37625,93360
37625,94442
37625,113644
37625,123827
37625,130506
37625,130560
37625,131505
37625,135131
36997,75197
36997,77098
36997,95740
36997,108756
36997,115157
36997,116328
36997,129523
36997,131792
36997,133718
36997,135117
39879,72748
39879,73052
39879,74510
39879,86157
39879,87525
36635,14196
36635,26878
36635,27245
36635,43501
36635,44388
36635,44389
36635,61902
36635,91015
36635,93525
36635,95060
36635,98070
36635,114923
36635,138364
36820,4436
36820,4572
36820,40572
36820,59232
36820,81567
37269,41950
37269,56938
37269,71962
37269,125081
41168,9306
41168,41561
41168,83255
41168,119603
41168,121065
41168,121068
41168,121069
39245,30168
39245,88741
39245,98413
39245,138885
40365,92260
40365,95917
40365,97885
40365,137591
40365,141742
39420,28315
39420,43117
39420,65518
39420,113726
37044,14369
37044,19244
37044,19663
37044,113863
37044,121817
37044,126771
36476,5754
36476,10327
36476,55208
36476,55284
36476,67605
36476,82079
40634,1610
40634,14488
40634,21859
40634,34837
40634,40670
40634,50142
40634,53478
40634,84553
40634,84568
40634,85115
40634,94606
40471,4409
40471,27182
40471,32493
40471,51989
40471,66693
40471,103039
40471,107732
40471,107741
40323,35267
40323,43815
40323,125012
40323,129409
39718,15062
39718,97326
39718,114579
39718,137724
41072,6483
41072,9552
41072,22998
41072,75953
41072,76664
41072,92350
41072,94657
41072,96382
41072,97959
41072,122101
41072,140328
36487,76862
36487,91724
36487,99653
36487,110915
36487,132743
36487,138444
36487,138516
36487,142962
39529,2984
39529,75862
39529,98432
39529,99005
39529,140957
38368,16095
38368,16420
38368,21790
38368,23418
38368,23420
38368,23952
38368,52755
38368,71117
38368,91068
38368,96640
38368,110959
38368,110981
38368,120688
38368,132126
40630,246
40630,828
40630,3369
40630,3847
40630,6854
40630,7692
40630,7823
40630,8240
40630,8446
40630,9130
40630,12490
40630,13000
40630,14545
40630,14552
40630,14786
40630,20910
40630,20957
40630,21946
40630,24505
40630,24723
40630,26397
40630,26656
40630,26848
40630,27161
40630,27537
40630,28305
40630,28658
40630,28852
40630,28984
40630,29145
40630,29207
40630,29826
40630,33639
40630,36357
40630,36494
40630,37060
40630,40815
40630,41537
40630,41941
40630,46296
40630,46791
40630,47549
40630,47763
40630,48237
40630,48620
40630,50121
40630,50726
40630,56621
40630,62105
40630,84441
40630,84444
40630,84460
40630,119170
40328,7871
40328,27141
40328,48784
40328,74957
36472,7737
36472,20973
36472,21231
36472,29263
36472,42019
36472,88653
36472,118748
37941,94538
37941,96579
37941,115687
37941,131849
39379,26384
39379,43343
39379,66340
39379,101211
39379,101778
39379,102883
39379,111958
36915,10646
36915,13449
36915,14507
36915,17235
36915,17603
36915,21763
38788,76799
38788,92385
38788,97582
38788,143263
38788,144405
37637,5528
37637,13158
37637,17661
37637,18013
37637,108579
37637,119564
36819,99395
36819,144170
36819,144601
36819,144836
39353,22343
39353,77073
39353,95740
39353,132680
39353,133305
39353,133474
39353,144531
39716,6164
39716,21777
39716,45984
39716,53240
39716,120192
37411,26975
37411,30146
37411,67419
37411,112738
39671,3554
39671,3618
39671,8697
39671,40659
39671,42133
39671,50175
39671,58693
39671,79164
40011,5415
40011,75486
40011,76170
40011,95508
40011,141979
36573,92665
36573,94956
36573,97298
36573,98887
36573,115235
36573,129708
36573,131756
36573,134190
36573,136110
36454,743
36454,8431
36454,22163
36454,26499
36454,28940
36454,59246
36454,107220
36454,109438
36454,110163
36454,112737
36454,117883
37476,19107
37476,95388
37476,96014
37476,97953
37476,124959
37476,129777
37476,131592
37476,131763
40312,579
40312,13731
40312,29013
40312,34278
40655,35227
40655,52909
40655,76262
40655,92395
40156,22594
40156,45147
40156,92996
40156,122824
41007,15398
41007,67270
41007,67459
41007,67460
41007,81950
37521,65398
37521,108863
37521,115372
39509,23419
39509,78557
39509,92840
39509,94618
39509,95115
39509,96618
39509,121600
39509,124797
39509,127502
39509,128039
39509,129645
39509,129868
39509,132081
39509,140321
37191,55109
37191,55230
37191,55296
37191,65518
37191,65558
37191,80139
37191,81933
37191,108740
37191,108825
36341,76732
36341,141691
36341,142475
36341,144319
36341,144955
41243,69204
41243,73089
41243,77375
41243,84898
41243,91078
41243,91983
41243,97722
41243,113695
41243,113892
39674,16915
39674,19117
39674,21364
39674,92910
39674,107429
41127,19886
41127,35759
41127,57001
41127,86133
41127,97259
41127,122317
41127,130117
39093,1783
39093,11590
39093,24727
39093,81552
39093,91245
39093,119195
39125,29643
39125,31609
39125,89306
39125,115025
39125,130311
39125,144262
36750,76743
36750,77360
36750,77394
36750,99464
36750,99768
36750,99981
36750,137096
36750,139293
36750,142043
36750,142976
38441,21919
38441,22464
38441,22513
38441,109435
37581,6438
37581,14102
37581,36036
37581,36044
37581,89016
37581,92356
37581,139485
37419,168
37419,225
37419,2463
37419,3602
37419,8866
37419,10257
37419,10400
37419,11264
37419,11443
37419,11467
37419,11557
37419,12890
37419,12979
37419,17803
37419,27224
37419,28565
37419,28803
37419,36844
37419,39374
37419,40409
37419,47775
37419,63183
37419,63226
37419,82290
37419,86676
37419,100592
37419,119549
40104,1600
40104,4987
40104,9543
40104,12210
40104,12546
40104,24385
40104,60823
40104,60834
40104,69109
40924,43733
40924,44004
40924,44145
40924,75008
40924,76862
40924,94158
40924,95732
40924,97905
40924,98160
40924,128011
40924,129016
40924,130192
40924,130775
40924,134144
40924,137575
40924,138549
40924,142583
40224,74070
40224,91528
40224,123563
40224,124151
38069,2811
38069,9400
38069,28173
38069,31578
38069,65678
38069,102072
37384,75862
37384,140072
37384,141403
37384,142973
36638,44950
36638,76915
36638,76967
36638,97293
36638,97992
36638,98805
36638,99202
36638,99433
36638,99541
36638,99768
36638,99907
36638,99977
36638,100040
36638,100159
36638,139870
36638,139983
36638,139990
36638,140271
36638,142520
36638,143528
36638,143530
38307,91320
38307,91884
38307,93797
38307,95925
38307,99164
38307,99629
38307,122101
38307,137508
38307,138035
38307,139084
38307,139269
38307,141696
38307,144139
38307,144483
38307,144807
39953,7703
39953,32457
39953,33534
39953,58620
36784,44695
36784,96809
36784,99734
36784,115942
36784,116065
36784,125403
36784,136026
36784,139791
36784,139799
36784,140471
36784,144612
36784,144732
39780,31772
39780,31869
39780,87690
39780,89265
39780,89266
39780,92856
39780,93777
39780,95201
39780,120619
39780,120626
36389,14973
36389,18081
36389,22695
36389,40666
36389,47875
36389,69427
36389,104643
36389,132775
39528,41824
39528,91094
39528,130657
39528,139809
37966,93593
37966,95715
37966,127095
37966,127097
37966,128276
37966,129511
38065,19786
38065,31521
38065,55201
38065,59604
38065,100072
38065,122209
40891,43637
40891,60963
40891,69446
40891,75377
40891,94182
40891,110838
40891,115836
40891,118131
40891,120633
40891,133477
40891,137482
36575,42312
36575,75765
36575,77207
36575,96389
36575,96888
36575,98502
36575,99464
36575,99963
36575,120706
36575,122297
36575,143263
36575,143961
37565,31838
37565,91568
37565,91923
37565,92782
39059,6294
39059,9837
39059,23024
39059,57001
39059,57023
39059,57114
39059,57135
39059,77305
39059,80946
39059,81335
39059,84204
39059,89215
39059,113626
39059,135816
39059,142402
40016,774
40016,2434
40016,2479
40016,2666
40016,3407
40016,3555
40016,6542
40016,9141
40016,10024
40016,10151
40016,17132
40016,18729
40016,18736
40016,24268
40016,24626
40016,24737
40016,26771
40016,27246
40016,27442
40016,28007
40016,36589
40016,40957
40016,45875
40016,47607
40016,56466
40016,60344
40016,78962
40016,79200
40016,80703
40016,104517
36364,92809
36364,95016
36364,125596
36364,134403
38180,23682
38180,76383
38180,90018
38180,133756
38180,135309
39758,22611
39758,35958
39758,36284
39758,87744
39316,13914
39316,21493
39316,92864
39316,120272
36393,55223
36393,74442
36393,94517
36393,97691
36393,135474
38727,64054
38727,65557
38727,65559
38268,23039
38268,44509
38268,73481
38268,76681
38268,76967
38268,94036
38268,95223
38268,95481
38268,96106
38268,96313
38268,97483
38268,97636
38268,97814
38268,98472
38268,98805
38268,142213
38268,144496
39721,129860
39721,131602
39721,134587
39721,135441
40715,97293
40715,97489
40715,99482
40715,99519
40715,99736
40715,99999
40715,120810
40715,138732
40715,142161
40715,143089
40715,144968
38517,19662
38517,26878
38517,29591
38517,75160
38517,80136
38517,81374
37279,6354
37279,22947
37279,73388
37279,74891
37279,76246
37279,95433
37279,98206
37279,135235
37279,135454
39510,793
39510,4189
39510,14130
39510,15953
39510,22095
39510,26637
39510,26765
39510,27862
39510,36485
39510,38786
39510,46829
39510,51720
39510,53454
39510,62593
39510,73236
39510,107988
39982,45257
39982,76687
39982,77124
39982,91439
39982,92642
39982,95209
39982,99207
39982,99573
39982,99723
39982,99738
39982,120611
39982,138486
39982,140917
39982,142636
39982,142839
39982,143232
39982,143245
37270,65379
37270,79098
37270,79124
37270,108815
37851,10758
37851,44821
37851,54914
37851,55153
37851,73826
37851,76706
37851,77132
37851,94431
37851,96972
37851,124756
37851,141502
38036,13628
38036,96108
38036,143771
38036,144131
38036,144347
39960,26645
39960,31908
39960,88840
39960,92336
37879,90497
37879,95460
37879,133942
37879,134403
37058,2384
37058,13925
37058,17112
37058,18738
37058,21701
38456,75763
38456,96882
38456,98280
38456,100159
38456,128287
38456,143787
38456,144975
39863,5769
39863,107571
39863,120313
39863,131296
37621,5386
37621,22711
37621,55110
37621,125995
40338,23796
40338,38717
40338,55118
40338,55119
40338,55233
40356,25891
40356,26119
40356,30349
40356,46038
40356,46134
40028,16197
40028,31784
40028,88642
40028,89259
36550,30814
36550,31212
36550,31869
36550,76797
36550,77304
36550,89215
36550,92336
36550,92380
36550,94036
36550,95508
36550,97476
36550,98860
36550,98873
36550,116075
36550,136475
36683,2327
36683,6266
36683,13642
36683,14258
36683,14764
36683,14975
36683,15013
36683,27528
36683,29610
36683,29671
36683,33298
36683,33609
36683,40404
36683,43365
36683,44293
36683,59505
36683,60567
36683,61868
36683,72000
36683,72496
36683,80043
36683,84822
36683,85121
36683,86164
36683,87527
36683,88646
36683,95425
36683,101431
36683,101458
36683,101462
36683,103168
38626,9995
38626,16563
38626,51153
38626,102974
38626,110002
36569,74750
36569,84267
36569,110581
39182,86817
39182,89002
39182,102538
39182,109350
39992,117
39992,10122
39992,34691
39992,34757
39992,100700
39992,102282
36560,19357
36560,22719
36560,31420
36560,31692
36560,31693
36560,31773
36560,45061
36560,76809
36560,76996
36560,89156
36560,92261
36560,92393
36560,92414
36560,92840
36560,95270
36560,95968
36560,96607
36560,121944
36560,137553
36560,138272
36560,143914
40727,9335
40727,49875
40727,125199
40727,131254
37707,16754
37707,21563
37707,21564
37707,21565
37707,22357
37707,22359
37707,23158
37707,23172
37707,30559
37707,44830
37707,45972
37707,45973
37707,65105
37707,80875
37707,83652
37707,88590
37707,89286
37707,97229
37707,98164
37707,99693
37707,105545
37707,105549
37707,112948
37707,114148
37707,122112
37707,126037
37707,126241
37707,129530
37707,129886
37707,130131
37707,132573
37707,135572
37707,136203
37707,136627
37707,137537
37707,137620
37707,142396
38348,44520
38348,75454
38348,77503
38348,91256
38348,96302
38348,143666
37554,3437
37554,11274
37554,13349
37554,61597
